level;date start (année mois jour heure minute seconde);score;mode;cleared
Easy - Next To You;2024-11-15 16:16:13;214;Normal;Yes
Easy - Next To You;2024-11-15 16:16:22;0;Normal;No
Hard - Beat Saber;2024-11-15 16:16:42;3;Rythm;No
Hard - Beat Saber;2024-11-15 16:16:57;5;Normal;No
Hard - Beat Saber;2024-11-15 16:17:09;3;Normal;No
Hard - Beat Saber;2024-11-15 16:17:17;1;Normal;No
Hard - Beat Saber;2024-11-15 16:17:27;1;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:17:38;1;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:17:47;1;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:18:02;3;Rythm;No
Hard - Beat Saber;2024-11-15 16:18:15;1;Rythm;No
Hard - Beat Saber;2024-11-15 16:18:34;6;Rythm;No
Intermediate - Warriors;2024-11-15 16:18:47;2;Rythm;No
Intermediate - Warriors;2024-11-15 16:18:59;2;Rythm;No
Intermediate - Warriors;2024-11-15 16:19:31;24;Rythm;No
