level;date;score;mode;cleared
Easy - Next To You;15/11/2024 15:19;21;Normal;No
Intermediate - Warriors;15/11/2024 15:19;1;Normal;No
Intermediate - Warriors;15/11/2024 15:19;1;Normal;No
Intermediate - Warriors;15/11/2024 15:19;1;Normal;No
Intermediate - Warriors;15/11/2024 15:20;0;Normal;No
Intermediate - Warriors;15/11/2024 15:20;18;Rythm;No
GOD - Camelia;15/11/2024 15:21;9;Normal;No
GOD - Camelia;15/11/2024 15:21;0;Rythm;No
GOD - Camelia;15/11/2024 15:21;0;Rythm;No
GOD - Camelia;15/11/2024 15:22;1;Normal;No
GOD - Camelia;15/11/2024 15:22;0;Normal;No
GOD - Camelia;15/11/2024 15:22;1;Normal;No
GOD - Camelia;15/11/2024 15:22;2;Normal;No
Hard - Beat Saber;15/11/2024 15:22;3;Rythm;No
Hard - Beat Saber;15/11/2024 15:23;6;Rythm;No
Hard - Beat Saber;15/11/2024 15:23;1;Rythm;No
Intermediate - Warriors;15/11/2024 15:23;1;Rythm;No
Intermediate - Warriors;15/11/2024 15:24;22;Rythm;No
