level;date;score;mode;cleared
Tutorial - Lofi;2024-11-15 22:05:13;190;Normal;Yes
Intermediate - Warriors;2024-11-15 22:05:28;0;Rythm;No
Intermediate - Warriors;2024-11-15 22:05:36;0;Normal;No
Intermediate - Warriors;2024-11-15 22:05:46;1;Normal;No
Intermediate - Warriors;2024-11-15 22:05:58;3;Normal;No
Intermediate - Warriors;2024-11-15 22:06:17;10;Rythm;No
Intermediate - Warriors;2024-11-15 22:06:35;10;Rythm;No
Intermediate - Warriors;2024-11-15 22:06:50;7;Rythm;No
Intermediate - Warriors;2024-11-15 22:07:00;0;Normal;No
Intermediate - Warriors;2024-11-15 22:07:14;6;Normal;No
GOD - Camelia;2024-11-15 22:07:25;0;Normal;No
GOD - Camelia;2024-11-15 22:07:34;0;Normal;No
