level;date;score;mode;cleared
Hard - Beat Saber;15/11/2024 15:27;12;Normal;No
Hard - Beat Saber;15/11/2024 15:27;25;Normal;No
Hard - Beat Saber;15/11/2024 15:27;9;Normal;No
Hard - Beat Saber;15/11/2024 15:29;97;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:29;3;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:30;3;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:30;19;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:30;2;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:30;4;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:31;4;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:31;15;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:31;5;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:31;0;Rythm;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:32;10;Rythm;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 15:33;49;Rythm;No
Hard - Beat Saber;15/11/2024 15:34;62;Rythm;No
Intermediate - Warriors;15/11/2024 15:34;3;Rythm;No
Intermediate - Warriors;15/11/2024 15:34;0;Normal;No
Intermediate - Warriors;15/11/2024 15:37;171;Normal;Yes
Hard - Beat Saber;15/11/2024 15:37;8;Rythm;No
Intermediate - Warriors;15/11/2024 15:38;18;Normal;No
Intermediate - Warriors;15/11/2024 15:38;20;Rythm;No
Hard - Beat Saber;2024-11-15 19:14:58;106;Normal;No
Hard - Beat Saber;2024-11-15 19:17:12;116;Rythm;Yes
Ultra Hardcore - Hardstyle LFN;2024-11-15 19:17:39;0;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 19:17:48;1;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 19:17:57;1;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 19:18:41;36;Rythm;No
Hard - Beat Saber;2024-11-15 19:22:15;14;Normal;No
Hard - Beat Saber;2024-11-15 19:23:35;71;Normal;No
Easy - Next To You;2024-11-15 22:30:53;73;Normal;No
Easy - Next To You;2024-11-15 22:31:02;0;Normal;No
Easy - Next To You;2024-11-15 22:34:51;214;Rythm;Yes
Easy - Next To You;2024-11-15 23:28:49;33;Rythm;No
GOD - Camelia;2024-11-15 23:29:12;8;Normal;No
