level;date;score;mode;cleared
Tutorial - Lofi;15/11/2024 12:36;190;Normal;Yes
Hard - Beat Saber;15/11/2024 12:37;2;Normal;No
Hard - Beat Saber;15/11/2024 12:37;7;Normal;No
Intermediate - Warriors;15/11/2024 12:37;4;Normal;No
Hard - Beat Saber;15/11/2024 12:38;6;Normal;No
Easy - Next To You;15/11/2024 12:38;7;Normal;No
Intermediate - Warriors;15/11/2024 12:38;1;Rythm;No
Intermediate - Warriors;15/11/2024 12:38;3;Rythm;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 12:39;5;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 12:39;4;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 12:39;4;Normal;No
Ultra Hardcore - Hardstyle LFN;15/11/2024 12:41;1;Normal;No
