level;date start (ann�e mois jour heure minute seconde);score;mode;cleared
Intermediate - Warriors;2024-11-15 16:00:21;5;Normal;No
Intermediate - Warriors;2024-11-15 16:00:34;3;Rythm;No
Intermediate - Warriors;2024-11-15 16:00:48;2;Normal;No
Intermediate - Warriors;2024-11-15 16:00:58;0;Normal;No
Intermediate - Warriors;2024-11-15 16:01:09;0;Normal;No
GOD - Camelia;2024-11-15 16:01:28;0;Rythm;No
GOD - Camelia;2024-11-15 16:01:39;0;Normal;No
GOD - Camelia;2024-11-15 16:01:49;0;Normal;No
GOD - Camelia;2024-11-15 16:02:29;1;Rythm;No
GOD - Camelia;2024-11-15 16:02:53;0;Rythm;No
GOD - Camelia;2024-11-15 16:03:04;0;Rythm;No
GOD - Camelia;2024-11-15 16:03:14;0;Rythm;No
GOD - Camelia;2024-11-15 16:03:37;0;Rythm;No
GOD - Camelia;2024-11-15 16:03:47;0;Normal;No
GOD - Camelia;2024-11-15 16:04:00;1;Rythm;No
GOD - Camelia;2024-11-15 16:04:12;0;Normal;No
GOD - Camelia;2024-11-15 16:04:25;1;Rythm;No
GOD - Camelia;2024-11-15 16:04:35;0;Normal;No
GOD - Camelia;2024-11-15 16:04:47;1;Rythm;No
GOD - Camelia;2024-11-15 16:05:04;1;Rythm;No
GOD - Camelia;2024-11-15 16:05:21;3;Rythm;No
GOD - Camelia;2024-11-15 16:05:38;1;Rythm;No
GOD - Camelia;2024-11-15 16:05:59;0;Rythm;No
GOD - Camelia;2024-11-15 16:06:12;0;Rythm;No
GOD - Camelia;2024-11-15 16:06:24;0;Rythm;No
GOD - Camelia;2024-11-15 16:06:38;2;Rythm;No
GOD - Camelia;2024-11-15 16:06:51;0;Rythm;No
GOD - Camelia;2024-11-15 16:07:12;7;Rythm;No
GOD - Camelia;2024-11-15 16:07:26;0;Rythm;No
GOD - Camelia;2024-11-15 16:07:40;0;Rythm;No
GOD - Camelia;2024-11-15 16:07:57;1;Rythm;No
GOD - Camelia;2024-11-15 16:08:10;0;Rythm;No
GOD - Camelia;2024-11-15 16:08:24;0;Rythm;No
GOD - Camelia;2024-11-15 16:08:35;0;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:09:21;12;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:09:42;0;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:09:55;4;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:10:04;0;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:10:23;11;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:10:34;0;Normal;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:10:44;0;Rythm;No
Ultra Hardcore - Hardstyle LFN;2024-11-15 16:10:54;0;Rythm;No
GOD - Camelia;2024-11-15 16:11:28;0;Rythm;No
GOD - Camelia;2024-11-15 16:11:39;0;Normal;No
Hard - Beat Saber;2024-11-15 16:32:15;1;Normal;No
Tutorial - Lofi;2024-11-15 16:32:50;22;Normal;No
Tutorial - Lofi;2024-11-15 16:36:09;190;Normal;Yes
